,WL,SEASON_ID,GAME_ID,GAME_DATE,TEAM_ID,TEAM_NAME,TEAM_ID_2,TEAM_NAME_2,MATCHUP_x,W_x,L_x,W_PCT_x,day_in_month_x,day_in_week_x,MATCHUP_y,W_y,L_y,W_PCT_y,day_in_month_y,day_in_week_y,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9
12,A,22022,22200011,2022-10-19,1610612759,San Antonio Spurs,1610612766,Charlotte Hornets,3,0.0,0.0,0.0,19,3,26,0.0,0.0,0.0,19,3,1629640,1631110,1627751,1630170,1630200,202330,1629023,203486,1626162,1626179
13,H,22022,22200004,2022-10-19,1610612764,Washington Wizards,1610612754,Indiana Pacers,11,0.0,0.0,0.0,19,3,29,0.0,0.0,0.0,19,3,1630166,1628398,204001,203078,1628420,1627741,1630678,1630188,1630537,1630169
14,H,22022,22200015,2022-10-20,1610612749,Milwaukee Bucks,1610612755,Philadelphia 76ers,22,0.0,0.0,0.0,20,4,16,0.0,1.0,0.0,20,4,1628960,203507,201572,1628975,201950,202699,200782,203954,1630178,201935
15,A,22022,22200016,2022-10-20,1610612747,Los Angeles Lakers,1610612746,LA Clippers,12,0.0,1.0,0.0,20,4,13,0.0,0.0,0.0,20,4,1629022,2544,203076,201976,201566,202331,202694,1627826,1626181,202704
16,H,22022,22200021,2022-10-21,1610612751,Brooklyn Nets,1610612761,Toronto Raptors,27,0.0,1.0,0.0,21,5,1,1.0,0.0,1.0,21,5,201142,1626220,1629651,202681,1627732,1628384,1630567,1627783,1629018,1627832
17,H,22022,22200017,2022-10-21,1610612740,New Orleans Pelicans,1610612766,Charlotte Hornets,3,1.0,0.0,1.0,21,5,18,1.0,0.0,1.0,21,5,1627742,1629627,202685,1630529,203468,202330,1629023,203486,1626162,1626179
18,H,22022,22200018,2022-10-21,1610612759,San Antonio Spurs,1610612754,Indiana Pacers,11,0.0,1.0,0.0,21,5,26,0.0,1.0,0.0,21,5,1629640,1631110,1627751,1630170,1630200,1630537,1630678,1630188,1627741,1630169
19,A,22022,22200019,2022-10-21,1610612741,Chicago Bulls,1610612764,Washington Wizards,29,1.0,0.0,1.0,21,5,4,1.0,0.0,1.0,21,5,201942,1630172,202696,1627936,1630245,1630166,1628398,204001,203078,1628420
20,H,22022,22200020,2022-10-21,1610612737,Atlanta Hawks,1610612753,Orlando Magic,21,1.0,0.0,1.0,21,5,0,0.0,1.0,0.0,21,5,1629631,1628381,203991,1627749,1629027,1630532,1631094,1628976,203082,1630591
21,A,22022,22200022,2022-10-21,1610612748,Miami Heat,1610612738,Boston Celtics,2,0.0,1.0,0.0,21,5,15,1.0,0.0,1.0,21,5,202710,1628997,1628389,1629639,200768,1627759,1628369,201143,1628401,203935
22,A,22022,22200023,2022-10-21,1610612765,Detroit Pistons,1610612752,New York Knicks,19,1.0,0.0,1.0,21,5,8,0.0,1.0,0.0,21,5,1630180,202711,1630191,1630595,1631093,1629628,203944,1629011,1628973,203095
23,A,22022,22200024,2022-10-21,1610612745,Houston Rockets,1610612763,Memphis Grizzlies,14,0.0,1.0,0.0,21,5,10,1.0,0.0,1.0,21,5,201569,1631095,1628981,1630224,1629645,1630217,1630583,203500,1629723,1629630
24,H,22022,22200025,2022-10-21,1610612762,Utah Jazz,1610612750,Minnesota Timberwolves,17,1.0,0.0,1.0,21,5,28,1.0,0.0,1.0,21,5,1628374,203482,1629020,203903,201144,1630183,1626157,203497,1630162,1626156
25,H,22022,22200026,2022-10-21,1610612743,Denver Nuggets,1610612744,Golden State Warriors,9,0.0,1.0,0.0,21,5,7,1.0,0.0,1.0,21,5,1629008,203932,203999,1628971,203484,203952,203110,1626172,202691,201939
26,A,22022,22200027,2022-10-21,1610612756,Phoenix Suns,1610612757,Portland Trail Blazers,24,1.0,0.0,1.0,21,5,23,1.0,0.0,1.0,21,5,1628969,1629661,1629028,1626164,101108,1628404,203924,203994,1629014,203081
27,H,22022,22200028,2022-10-22,1610612759,San Antonio Spurs,1610612755,Philadelphia 76ers,22,1.0,1.0,0.5,22,6,26,0.0,2.0,0.0,22,6,1629640,1631110,1627751,1630170,1630200,202699,200782,203954,1630178,201935
28,H,22022,22200029,2022-10-22,1610612754,Indiana Pacers,1610612765,Detroit Pistons,8,0.0,2.0,0.0,22,6,11,1.0,1.0,0.5,22,6,1630174,1630188,1630543,1627741,1630169,1630180,202711,1630191,1631093,1630595
29,A,22022,22200030,2022-10-22,1610612753,Orlando Magic,1610612738,Boston Celtics,2,0.0,2.0,0.0,22,6,21,2.0,0.0,1.0,22,6,1630532,1631094,1628976,203082,1630175,1627759,1628369,203943,1628401,203935
30,H,22022,22200033,2022-10-22,1610612749,Milwaukee Bucks,1610612745,Houston Rockets,10,1.0,0.0,1.0,22,6,16,0.0,2.0,0.0,22,6,1628960,203507,201572,1628975,201950,1630231,1631095,1630586,1630224,1629645
31,A,22022,22200032,2022-10-22,1610612741,Chicago Bulls,1610612739,Cleveland Cavaliers,5,1.0,1.0,0.5,22,6,4,0.0,1.0,0.0,22,6,201942,1630172,202696,203897,1630245,1627747,1630596,1628386,1630171,1628378
32,H,22022,22200031,2022-10-22,1610612748,Miami Heat,1610612761,Toronto Raptors,27,0.0,2.0,0.0,22,6,15,1.0,1.0,0.5,22,6,202710,1628997,1628389,1629639,200768,1628384,1630567,1627783,1629018,1627832
33,H,22022,22200034,2022-10-22,1610612742,Dallas Mavericks,1610612763,Memphis Grizzlies,14,0.0,1.0,0.0,22,6,6,2.0,0.0,1.0,22,6,203493,1627827,201580,203915,1629029,1630217,1630583,203500,1629723,1629630
34,A,22022,22200035,2022-10-22,1610612760,Oklahoma City Thunder,1610612743,Denver Nuggets,7,0.0,1.0,0.0,22,6,20,1.0,1.0,0.5,22,6,1629652,1630197,1630526,1630581,1628983,1629008,203932,203999,203484,1627750
35,A,22022,22200036,2022-10-22,1610612758,Sacramento Kings,1610612746,LA Clippers,12,0.0,1.0,0.0,22,6,25,1.0,0.0,1.0,22,6,203084,1629644,1627734,1628989,1628368,202331,202694,1627826,1626181,202704
36,H,22022,22200037,2022-10-23,1610612757,Portland Trail Blazers,1610612747,Los Angeles Lakers,13,2.0,0.0,1.0,23,0,24,0.0,2.0,0.0,23,0,1628404,203924,203994,1629014,203081,1629022,2544,203076,201976,201566
37,A,22022,22200038,2022-10-23,1610612737,Atlanta Hawks,1610612766,Charlotte Hornets,3,2.0,0.0,1.0,23,0,0,1.0,1.0,0.5,23,0,1629631,1628381,203991,1627749,1629027,202330,1629023,203486,1626162,1628372
38,H,22022,22200040,2022-10-23,1610612762,Utah Jazz,1610612740,New Orleans Pelicans,18,2.0,0.0,1.0,23,0,28,2.0,0.0,1.0,23,0,1628374,203482,1629020,203903,201144,1627742,1629627,202685,1630529,203468
39,A,22022,22200041,2022-10-23,1610612760,Oklahoma City Thunder,1610612750,Minnesota Timberwolves,17,0.0,2.0,0.0,23,0,20,1.0,1.0,0.5,23,0,1629652,1629026,1630526,1630544,1630581,1630183,1626157,203497,1630162,1626156
40,A,22022,22200042,2022-10-23,1610612758,Sacramento Kings,1610612744,Golden State Warriors,9,0.0,2.0,0.0,23,0,25,1.0,1.0,0.5,23,0,203084,1629644,1627734,1628989,1628368,203952,203110,1626172,202691,201939
41,A,22022,22200043,2022-10-23,1610612746,LA Clippers,1610612756,Phoenix Suns,23,2.0,0.0,1.0,23,0,12,1.0,1.0,0.5,23,0,202331,202694,1627826,1626181,202704,1628969,1629661,1629028,1626164,101108
42,H,22022,22200039,2022-10-23,1610612739,Cleveland Cavaliers,1610612764,Washington Wizards,29,1.0,1.0,0.5,23,0,5,2.0,0.0,1.0,23,0,1627747,1630596,1628386,1630171,1628378,1630166,1628398,204001,203078,1628420
43,H,22022,22200044,2022-10-24,1610612755,Philadelphia 76ers,1610612754,Indiana Pacers,11,0.0,3.0,0.0,24,1,22,1.0,2.0,0.333,24,1,202699,200782,203954,1630178,201935,1630174,1630188,1630543,1627741,1630169
44,A,22022,22200046,2022-10-24,1610612753,Orlando Magic,1610612752,New York Knicks,19,0.0,3.0,0.0,24,1,21,1.0,1.0,0.5,24,1,1631094,1630532,1628976,1630175,203082,1629628,203944,1629011,1628973,203095
45,H,22022,22200045,2022-10-24,1610612761,Toronto Raptors,1610612748,Miami Heat,15,1.0,2.0,0.333,24,1,27,1.0,2.0,0.333,24,1,1628384,1627783,1631132,1629018,1627832,1629622,202710,1628389,1629639,200768
46,H,22022,22200050,2022-10-24,1610612759,San Antonio Spurs,1610612750,Minnesota Timberwolves,17,2.0,1.0,0.667,24,1,26,2.0,1.0,0.667,24,1,1629640,1631110,1627751,1630170,1630200,1630183,1626157,203497,1630162,1626156
47,A,22022,22200047,2022-10-24,1610612738,Boston Celtics,1610612741,Chicago Bulls,4,3.0,0.0,1.0,24,1,2,1.0,2.0,0.333,24,1,1627759,1628369,201143,1628401,203935,201942,1630172,202696,203897,1630245
48,A,22022,22200049,2022-10-24,1610612751,Brooklyn Nets,1610612763,Memphis Grizzlies,14,1.0,1.0,0.5,24,1,1,2.0,1.0,0.667,24,1,201142,1626220,1629651,202681,1627732,1628415,1630583,203500,1630217,1629630
49,H,22022,22200048,2022-10-24,1610612745,Houston Rockets,1610612762,Utah Jazz,28,0.0,3.0,0.0,24,1,10,3.0,0.0,1.0,24,1,201569,1630231,1631095,1630224,1629645,1628374,203482,1629020,203903,201144
50,H,22022,22200051,2022-10-24,1610612757,Portland Trail Blazers,1610612743,Denver Nuggets,7,3.0,0.0,1.0,24,1,24,2.0,1.0,0.667,24,1,1628404,203924,203994,1629014,203081,1629008,203932,203999,203484,1627750
51,A,22022,22200052,2022-10-25,1610612765,Detroit Pistons,1610612764,Washington Wizards,29,1.0,2.0,0.333,25,2,8,2.0,1.0,0.667,25,2,202711,1630180,1630191,1630595,1631093,1630166,1628398,204001,203078,1628420
52,A,22022,22200053,2022-10-25,1610612742,Dallas Mavericks,1610612740,New Orleans Pelicans,18,1.0,1.0,0.5,25,2,6,2.0,1.0,0.667,25,2,203493,1627827,201580,203915,1629029,1630230,1630530,202685,203468,1630631
53,A,22022,22200054,2022-10-25,1610612746,LA Clippers,1610612760,Oklahoma City Thunder,20,2.0,1.0,0.667,25,2,12,0.0,3.0,0.0,25,2,1629611,201587,1627826,1626181,202704,1629652,1630598,1630526,1630544,1628983
54,H,22022,22200055,2022-10-25,1610612756,Phoenix Suns,1610612744,Golden State Warriors,9,2.0,1.0,0.667,25,2,23,2.0,1.0,0.667,25,2,1628969,1629661,1629028,1626164,101108,203952,203110,1626172,202691,201939
55,A,22022,22200057,2022-10-26,1610612765,Detroit Pistons,1610612737,Atlanta Hawks,0,1.0,3.0,0.25,26,3,8,2.0,1.0,0.667,26,3,202711,1630180,1630191,1630595,202709,1629631,1628381,203991,1627749,1629027
56,A,22022,22200056,2022-10-26,1610612753,Orlando Magic,1610612739,Cleveland Cavaliers,5,0.0,4.0,0.0,26,3,21,2.0,1.0,0.667,26,3,1630532,1631094,1628976,203082,1630175,1629731,1630596,1628386,1627747,1628378
57,H,22022,22200059,2022-10-26,1610612761,Toronto Raptors,1610612755,Philadelphia 76ers,22,2.0,2.0,0.5,26,3,27,1.0,3.0,0.25,26,3,1628384,1630567,1627783,1629018,1627832,202699,200782,203954,1630178,201935
58,A,22022,22200062,2022-10-26,1610612759,San Antonio Spurs,1610612750,Minnesota Timberwolves,17,3.0,1.0,0.75,26,3,26,2.0,2.0,0.5,26,3,1629640,1631110,1627751,1626196,1630200,1630183,1626157,203497,1630162,1626156
59,H,22022,22200060,2022-10-26,1610612749,Milwaukee Bucks,1610612751,Brooklyn Nets,1,2.0,0.0,1.0,26,3,16,1.0,2.0,0.333,26,3,1628960,203507,201572,1628975,201950,201142,1626220,1629651,202681,1627732
60,A,22022,22200058,2022-10-26,1610612766,Charlotte Hornets,1610612752,New York Knicks,19,2.0,1.0,0.667,26,3,3,2.0,1.0,0.667,26,3,202330,1629023,203486,1626162,1628372,1629628,203944,1629011,1628973,203095
61,H,22022,22200061,2022-10-26,1610612741,Chicago Bulls,1610612754,Indiana Pacers,11,2.0,2.0,0.5,26,3,4,1.0,3.0,0.25,26,3,201942,1630172,202696,203897,1630245,1630174,1630188,1626167,1627741,1630169
62,A,22022,22200063,2022-10-26,1610612745,Houston Rockets,1610612762,Utah Jazz,28,1.0,3.0,0.25,26,3,10,3.0,1.0,0.75,26,3,201569,1630256,1631095,1630224,1629645,1628374,203482,1629020,203903,201144
63,A,22022,22200065,2022-10-26,1610612757,Portland Trail Blazers,1610612748,Miami Heat,15,4.0,0.0,1.0,26,3,24,1.0,3.0,0.25,26,3,1628404,203924,203994,1629014,203081,1628997,202710,1628389,1629639,200768
64,H,22022,22200064,2022-10-26,1610612743,Denver Nuggets,1610612747,Los Angeles Lakers,13,2.0,2.0,0.5,26,3,7,0.0,3.0,0.0,26,3,1628971,203932,203999,203484,1627750,1629022,2544,203076,1630559,201976
65,H,22022,22200069,2022-10-27,1610612763,Memphis Grizzlies,1610612758,Sacramento Kings,25,3.0,1.0,0.75,27,4,14,0.0,3.0,0.0,27,4,1628415,1630583,203500,1630217,1629630,203084,1631099,1627734,1628989,1628368
66,A,22022,22200068,2022-10-27,1610612748,Miami Heat,1610612744,Golden State Warriors,9,2.0,3.0,0.4,27,4,15,2.0,2.0,0.5,27,4,1628997,202710,1628389,1629639,200768,203952,203110,1626172,202691,201939
67,H,22022,22200066,2022-10-27,1610612742,Dallas Mavericks,1610612751,Brooklyn Nets,1,1.0,2.0,0.333,27,4,6,1.0,3.0,0.25,27,4,203493,1627827,201580,203915,1629029,201142,1626220,1629651,202681,1627732
68,A,22022,22200067,2022-10-27,1610612746,LA Clippers,1610612760,Oklahoma City Thunder,20,2.0,2.0,0.5,27,4,12,1.0,3.0,0.25,27,4,202331,1629611,1627826,1626181,202704,1629652,1630598,1630526,1630544,1628983
69,A,22022,22200070,2022-10-28,1610612765,Detroit Pistons,1610612737,Atlanta Hawks,0,1.0,4.0,0.2,28,5,8,3.0,1.0,0.75,28,5,1630180,202711,1630191,1630595,1631093,1629631,1628381,203991,1627749,1629027
70,A,22022,22200071,2022-10-28,1610612766,Charlotte Hornets,1610612753,Orlando Magic,21,2.0,2.0,0.5,28,5,3,0.0,5.0,0.0,28,5,202330,1629023,203486,1626162,1628372,1631094,1629626,1628976,203082,1630532
71,H,22022,22200073,2022-10-28,1610612755,Philadelphia 76ers,1610612761,Toronto Raptors,27,1.0,4.0,0.2,28,5,22,3.0,2.0,0.6,28,5,1629001,202699,200782,1630178,201935,1628384,1630567,1627783,1629018,1627832
72,A,22022,22200074,2022-10-28,1610612764,Washington Wizards,1610612754,Indiana Pacers,11,3.0,1.0,0.75,28,5,29,1.0,4.0,0.2,28,5,1630166,1628398,204001,203078,1628420,1630174,1630188,1626167,1627741,1630169
73,A,22022,22200075,2022-10-28,1610612752,New York Knicks,1610612749,Milwaukee Bucks,16,3.0,1.0,0.75,28,5,19,3.0,0.0,1.0,28,5,1629628,203944,1629011,203095,1628973,1628960,203507,201572,1628975,201950
74,A,22022,22200076,2022-10-28,1610612747,Los Angeles Lakers,1610612750,Minnesota Timberwolves,17,0.0,4.0,0.0,28,5,13,3.0,2.0,0.6,28,5,1628972,2544,1627745,1629022,201976,1630183,1626157,203497,1630162,1626156
75,A,22022,22200078,2022-10-28,1610612762,Utah Jazz,1610612743,Denver Nuggets,7,4.0,1.0,0.8,28,5,28,3.0,2.0,0.6,28,5,1628374,203482,1629020,203903,201144,1629008,203932,203999,1628971,1627750
76,A,22022,22200077,2022-10-28,1610612741,Chicago Bulls,1610612759,San Antonio Spurs,26,3.0,2.0,0.6,28,5,4,3.0,2.0,0.6,28,5,201942,1630172,202696,1630245,1627936,1629640,1631110,1627751,1626196,1630200
77,A,22022,22200080,2022-10-28,1610612745,Houston Rockets,1610612757,Portland Trail Blazers,24,1.0,4.0,0.2,28,5,10,4.0,1.0,0.8,28,5,201569,1631095,1630578,1630224,1629645,1628404,203924,203994,1631101,1629014
78,H,22022,22200079,2022-10-28,1610612756,Phoenix Suns,1610612740,New Orleans Pelicans,18,3.0,1.0,0.75,28,5,23,3.0,1.0,0.75,28,5,1628969,1629661,1629028,1626164,101108,1630230,1630530,202685,203468,1630631
79,H,22022,22200072,2022-10-28,1610612739,Cleveland Cavaliers,1610612738,Boston Celtics,2,3.0,1.0,0.75,28,5,5,3.0,1.0,0.75,28,5,1629731,1630596,1628386,1627747,1628378,1627759,1628369,201143,1628401,203935
80,H,22022,22200083,2022-10-29,1610612754,Indiana Pacers,1610612751,Brooklyn Nets,1,2.0,4.0,0.333,29,6,11,1.0,4.0,0.2,29,6,1630537,1630188,1630543,1627741,1630169,201142,1626220,1629651,202681,1627732
81,H,22022,22200085,2022-10-29,1610612749,Milwaukee Bucks,1610612737,Atlanta Hawks,0,4.0,0.0,1.0,29,6,16,4.0,1.0,0.8,29,6,1628960,203507,201572,1628975,201950,1629631,1628381,203991,1627749,1629027
82,H,22022,22200084,2022-10-29,1610612755,Philadelphia 76ers,1610612741,Chicago Bulls,4,2.0,4.0,0.333,29,6,22,3.0,3.0,0.5,29,6,202699,200782,203954,1630178,201935,201942,1630172,202696,203897,1627936
83,H,22022,22200081,2022-10-29,1610612758,Sacramento Kings,1610612748,Miami Heat,15,0.0,4.0,0.0,29,6,25,2.0,4.0,0.333,29,6,203084,1631099,1627734,1628989,1628368,1628997,202710,1628389,1629639,200768
84,H,22022,22200087,2022-10-29,1610612762,Utah Jazz,1610612763,Memphis Grizzlies,14,4.0,2.0,0.667,29,6,28,4.0,1.0,0.8,29,6,1628374,203482,1629020,203903,1629012,1628415,1630583,203500,1630217,1626145
85,H,22022,22200086,2022-10-29,1610612760,Oklahoma City Thunder,1610612742,Dallas Mavericks,6,2.0,3.0,0.4,29,6,20,2.0,2.0,0.5,29,6,1630598,1629652,1630197,1630544,1628983,203493,1627827,203939,203915,1629029
86,A,22022,22200082,2022-10-29,1610612744,Golden State Warriors,1610612766,Charlotte Hornets,3,3.0,2.0,0.6,29,6,9,2.0,3.0,0.4,29,6,203952,203110,1626172,202691,201939,202330,1629023,203486,1626162,1628372
87,H,22022,22200088,2022-10-30,1610612740,New Orleans Pelicans,1610612746,LA Clippers,12,3.0,2.0,0.6,30,0,18,2.0,3.0,0.4,30,0,1630530,1629627,202685,1630230,203468,202331,202694,1627826,1629611,202704
88,A,22022,22200089,2022-10-30,1610612764,Washington Wizards,1610612738,Boston Celtics,2,3.0,2.0,0.6,30,0,29,3.0,2.0,0.6,30,0,1630166,1628398,204001,203078,1628420,1627759,1628369,201143,1628401,203935
89,H,22022,22200090,2022-10-30,1610612739,Cleveland Cavaliers,1610612752,New York Knicks,19,4.0,1.0,0.8,30,0,5,3.0,2.0,0.6,30,0,1629731,1630596,1628386,1627747,1628378,1629628,203944,1629011,203095,1628973
90,A,22022,22200092,2022-10-30,1610612750,Minnesota Timberwolves,1610612759,San Antonio Spurs,26,4.0,2.0,0.667,30,0,17,4.0,2.0,0.667,30,0,1630183,1626157,203497,1630162,1626156,1629640,1628966,1627751,1629641,1630200
91,H,22022,22200093,2022-10-30,1610612742,Dallas Mavericks,1610612753,Orlando Magic,21,2.0,3.0,0.4,30,0,6,1.0,5.0,0.167,30,0,203493,1627827,201580,203915,1629029,1631094,1629626,1628976,203082,1630532
92,A,22022,22200091,2022-10-30,1610612744,Golden State Warriors,1610612765,Detroit Pistons,8,3.0,3.0,0.5,30,0,9,1.0,5.0,0.167,30,0,203952,203110,1626172,1629673,201939,1630180,202711,1630191,1630595,1631093
93,A,22022,22200094,2022-10-30,1610612745,Houston Rockets,1610612756,Phoenix Suns,23,1.0,5.0,0.167,30,0,10,4.0,1.0,0.8,30,0,1630256,1631095,1630578,1630224,1629645,1628969,1629661,202687,1626164,101108
94,H,22022,22200095,2022-10-30,1610612747,Los Angeles Lakers,1610612743,Denver Nuggets,7,0.0,5.0,0.0,30,0,13,4.0,2.0,0.667,30,0,1628972,2544,203076,1629022,201976,1629008,203932,203999,203484,1627750
95,H,22022,22200096,2022-10-31,1610612758,Sacramento Kings,1610612766,Charlotte Hornets,3,1.0,4.0,0.2,31,1,25,3.0,3.0,0.5,31,1,203084,1631099,1627734,1628989,1628368,202330,1629023,203486,1626162,1628372
96,H,22022,22200099,2022-10-31,1610612761,Toronto Raptors,1610612737,Atlanta Hawks,0,3.0,3.0,0.5,31,1,27,4.0,2.0,0.667,31,1,1628384,1627783,1631132,1629018,1630567,1629631,1628381,203991,1627749,1629027
97,A,22022,22200098,2022-10-31,1610612754,Indiana Pacers,1610612751,Brooklyn Nets,1,3.0,4.0,0.429,31,1,11,1.0,5.0,0.167,31,1,1630537,1630188,1626167,1627741,1630169,201142,1626220,1629651,203925,202681
98,H,22022,22200100,2022-10-31,1610612749,Milwaukee Bucks,1610612765,Detroit Pistons,8,5.0,0.0,1.0,31,1,16,2.0,5.0,0.286,31,1,1628960,203507,201572,1628975,201950,1630180,202711,1630191,1630595,1631093
99,A,22022,22200101,2022-10-31,1610612763,Memphis Grizzlies,1610612762,Utah Jazz,28,4.0,2.0,0.667,31,1,14,5.0,2.0,0.714,31,1,1628415,1630583,203500,1629723,1629630,1628374,203482,1629020,203903,201144
100,H,22022,22200097,2022-10-31,1610612755,Philadelphia 76ers,1610612764,Washington Wizards,29,3.0,4.0,0.429,31,1,22,3.0,3.0,0.5,31,1,201935,202699,200782,1629001,1630178,1630264,1628398,204001,203078,1628420
101,H,22022,22200102,2022-10-31,1610612746,LA Clippers,1610612745,Houston Rockets,10,2.0,4.0,0.333,31,1,12,1.0,6.0,0.143,31,1,1628379,202694,1627826,202331,202704,201569,1631095,1630578,1629645,1630224
102,H,22022,22200105,2022-11-01,1610612760,Oklahoma City Thunder,1610612753,Orlando Magic,21,3.0,3.0,0.5,1,2,20,1.0,6.0,0.143,1,2,1629652,1631114,1630526,1630581,1628983,1631094,1629626,1628976,1630532,203082
103,H,22022,22200106,2022-11-01,1610612756,Phoenix Suns,1610612750,Minnesota Timberwolves,17,5.0,1.0,0.833,1,2,23,4.0,3.0,0.571,1,2,1628969,1629661,202687,1626164,101108,1630183,1626157,203497,1630162,1626156
104,H,22022,22200104,2022-11-01,1610612748,Miami Heat,1610612744,Golden State Warriors,9,2.0,5.0,0.286,1,2,15,3.0,4.0,0.429,1,2,1628997,202710,1628389,1629639,200768,203952,203110,1626172,202691,201939
105,A,22022,22200103,2022-11-01,1610612751,Brooklyn Nets,1610612741,Chicago Bulls,4,2.0,5.0,0.286,1,2,1,3.0,4.0,0.429,1,2,201142,1626220,1629651,203925,202681,201942,1630172,202696,203897,1630245
106,A,22022,22200108,2022-11-02,1610612755,Philadelphia 76ers,1610612764,Washington Wizards,29,4.0,4.0,0.5,2,3,22,3.0,4.0,0.429,2,3,1629680,202699,200782,1630178,201935,1630264,1628398,204001,203078,1628420
107,A,22022,22200109,2022-11-02,1610612758,Sacramento Kings,1610612748,Miami Heat,15,2.0,4.0,0.333,2,3,25,3.0,5.0,0.375,2,3,203084,1631099,1627734,1628989,1630558,1628997,1629622,1628389,1629639,200768
108,H,22022,22200110,2022-11-02,1610612737,Atlanta Hawks,1610612752,New York Knicks,19,4.0,3.0,0.571,2,3,0,3.0,3.0,0.5,2,3,1628381,1629631,203991,1627749,1629027,1629628,203944,1629011,1628973,203095
109,A,22022,22200113,2022-11-02,1610612765,Detroit Pistons,1610612749,Milwaukee Bucks,16,2.0,6.0,0.25,2,3,8,6.0,0.0,1.0,2,3,1630180,202711,1630191,1630595,1631093,1628960,203507,201572,1628975,201950
110,A,22022,22200107,2022-11-02,1610612738,Boston Celtics,1610612739,Cleveland Cavaliers,5,4.0,2.0,0.667,2,3,2,5.0,1.0,0.833,2,3,1627759,1628369,201143,1628401,203935,1627747,1630596,1628386,1628378,1629636
111,H,22022,22200112,2022-11-02,1610612746,LA Clippers,1610612745,Houston Rockets,10,3.0,4.0,0.429,2,3,12,1.0,7.0,0.125,2,3,202331,202694,1627826,1628379,202704,201569,1631095,1630578,1630224,1629645
112,H,22022,22200115,2022-11-02,1610612742,Dallas Mavericks,1610612762,Utah Jazz,28,3.0,3.0,0.5,2,3,6,6.0,2.0,0.75,2,3,203493,1627827,201580,203915,1629029,1628374,203482,1629020,203903,201144
