,player_id_0,WL
1,201569,1
2,201942,4
3,202330,3
4,202331,3
5,202694,0
6,202699,2
7,202711,0
8,203084,3
9,203493,1
10,203952,4
11,1626162,1
12,1626220,1
13,1627736,1
14,1627741,2
15,1627742,2
16,1627747,2
17,1627759,6
18,1628369,3
19,1628374,2
20,1628384,4
21,1628404,4
22,1628415,3
23,1628960,2
24,1628969,3
25,1628972,1
26,1628989,1
27,1628997,3
28,1629008,4
29,1629022,0
30,1629622,0
31,1629628,6
32,1629631,6
33,1629640,2
34,1629643,1
35,1629652,3
36,1629667,0
37,1629684,1
38,1629731,1
39,1630166,5
40,1630174,1
41,1630180,3
42,1630183,7
43,1630217,1
44,1630228,0
45,1630230,1
46,1630231,0
47,1630264,1
48,1630532,0
49,1630537,1
50,1630583,0
51,1630699,1
52,1631094,1
0,2544,1
1,200782,2
2,201142,1
3,201145,0
4,202331,0
5,202694,3
6,202710,2
7,202711,3
8,203084,1
9,203110,4
10,203482,2
11,203490,0
12,203507,2
13,203924,4
14,203932,4
15,203937,1
16,203944,6
17,1626157,6
18,1626171,1
19,1626220,2
20,1627783,1
21,1627827,1
22,1628369,7
23,1628374,1
24,1628381,6
25,1628398,6
26,1628415,0
27,1628470,1
28,1628966,1
29,1628991,0
30,1629023,4
31,1629117,0
32,1629622,1
33,1629626,2
34,1629627,2
35,1629644,0
36,1629661,2
37,1629684,3
38,1630172,4
39,1630188,4
40,1630191,0
41,1630197,0
42,1630205,0
43,1630237,0
44,1630526,0
45,1630530,1
46,1630567,3
47,1630583,4
48,1630596,3
49,1630598,3
50,1630678,0
51,1631094,0
52,1631095,1
53,1631099,3
54,1631110,1
55,1631114,0
0,201143,7
1,201152,1
2,201572,3
3,201580,0
4,201599,0
5,201933,2
6,202685,3
7,202687,1
8,202696,4
9,203076,1
10,203482,1
11,203486,4
12,203488,0
13,203497,6
14,203500,4
15,203939,1
16,203943,1
17,203954,2
18,203991,6
19,203994,3
20,203999,4
21,204001,5
22,1626157,1
23,1626167,4
24,1626172,4
25,1627734,4
26,1627751,2
27,1627783,1
28,1627826,3
29,1628386,3
30,1628389,3
31,1628392,1
32,1628963,0
33,1628976,2
34,1629011,4
35,1629020,2
36,1629028,2
37,1629234,1
38,1629651,3
39,1630188,0
40,1630191,3
41,1630197,1
42,1630264,1
43,1630526,2
44,1630543,0
45,1630578,1
46,1630579,1
47,1630586,0
48,1630596,0
49,1631132,2
0,201976,0
1,202681,0
2,202691,4
3,203078,3
4,203082,1
5,203095,0
6,203468,1
7,203484,3
8,203897,3
9,203903,3
10,203915,1
11,203925,3
12,203935,1
13,1626159,1
14,1626162,3
15,1626164,3
16,1626179,1
17,1626181,2
18,1626196,1
19,1627741,2
20,1627747,1
21,1627749,6
22,1627759,3
23,1627936,1
24,1628378,1
25,1628379,1
26,1628401,6
27,1628960,1
28,1628966,0
29,1628971,1
30,1628973,4
31,1628975,2
32,1628989,3
33,1629001,1
34,1629014,2
35,1629018,3
36,1629022,1
37,1629056,1
38,1629611,0
39,1629614,2
40,1629622,1
41,1629629,1
42,1629639,2
43,1629641,1
44,1629645,1
45,1629656,1
46,1629670,0
47,1629680,1
48,1629723,1
49,1630162,7
50,1630170,0
51,1630171,1
52,1630178,0
53,1630182,0
54,1630217,3
55,1630224,0
56,1630529,2
57,1630532,1
58,1630537,0
59,1630541,0
60,1630544,2
61,1630557,3
62,1630559,0
63,1630567,0
64,1630581,1
65,1630595,2
66,1630625,1
67,1631093,1
68,1631101,1
0,101108,2
1,200768,3
2,201144,3
3,201566,0
4,201935,0
5,201939,4
6,201950,2
7,201976,1
8,202681,1
9,202704,3
10,203081,2
11,203082,0
12,203095,3
13,203468,2
14,203915,0
15,203935,9
16,1626145,0
17,1626156,7
18,1626159,0
19,1626166,1
20,1626179,1
21,1627732,0
22,1627750,4
23,1627832,3
24,1627936,0
25,1628368,4
26,1628372,2
27,1628378,2
28,1628401,1
29,1628410,2
30,1628420,6
31,1628973,2
32,1628975,1
33,1628983,3
34,1628988,1
35,1629014,2
36,1629018,0
37,1629027,5
38,1629029,1
39,1629134,0
40,1629629,1
41,1629630,4
42,1629636,1
43,1629645,0
44,1629673,0
45,1630163,1
46,1630165,0
47,1630169,4
48,1630170,0
49,1630178,2
50,1630200,2
51,1630224,1
52,1630245,4
53,1630532,1
54,1630567,1
55,1630591,1
56,1630595,1
57,1630631,1
58,1631093,2
