,WL,SEASON_ID,GAME_ID,GAME_DATE,TEAM_ID,TEAM_NAME,TEAM_ID_2,TEAM_NAME_2,MATCHUP_x,W_x,L_x,W_PCT_x,day_in_month_x,day_in_week_x,MATCHUP_y,W_y,L_y,W_PCT_y,day_in_month_y,day_in_week_y
19,A,22022,22200019,2022-10-21,1610612741,Chicago Bulls,1610612764,Washington Wizards,29,1.0,0.0,1.0,21,5,4,1.0,0.0,1.0,21,5
20,H,22022,22200020,2022-10-21,1610612737,Atlanta Hawks,1610612753,Orlando Magic,21,1.0,0.0,1.0,21,5,0,0.0,1.0,0.0,21,5
21,A,22022,22200022,2022-10-21,1610612748,Miami Heat,1610612738,Boston Celtics,2,0.0,1.0,0.0,21,5,15,1.0,0.0,1.0,21,5
22,A,22022,22200023,2022-10-21,1610612765,Detroit Pistons,1610612752,New York Knicks,19,1.0,0.0,1.0,21,5,8,0.0,1.0,0.0,21,5
23,A,22022,22200024,2022-10-21,1610612745,Houston Rockets,1610612763,Memphis Grizzlies,14,0.0,1.0,0.0,21,5,10,1.0,0.0,1.0,21,5
24,H,22022,22200025,2022-10-21,1610612762,Utah Jazz,1610612750,Minnesota Timberwolves,17,1.0,0.0,1.0,21,5,28,1.0,0.0,1.0,21,5
25,H,22022,22200026,2022-10-21,1610612743,Denver Nuggets,1610612744,Golden State Warriors,9,0.0,1.0,0.0,21,5,7,1.0,0.0,1.0,21,5
26,A,22022,22200027,2022-10-21,1610612756,Phoenix Suns,1610612757,Portland Trail Blazers,24,1.0,0.0,1.0,21,5,23,1.0,0.0,1.0,21,5
27,H,22022,22200028,2022-10-22,1610612759,San Antonio Spurs,1610612755,Philadelphia 76ers,22,1.0,1.0,0.5,22,6,26,0.0,2.0,0.0,22,6
28,H,22022,22200029,2022-10-22,1610612754,Indiana Pacers,1610612765,Detroit Pistons,8,0.0,2.0,0.0,22,6,11,1.0,1.0,0.5,22,6
29,A,22022,22200030,2022-10-22,1610612753,Orlando Magic,1610612738,Boston Celtics,2,0.0,2.0,0.0,22,6,21,2.0,0.0,1.0,22,6
30,H,22022,22200033,2022-10-22,1610612749,Milwaukee Bucks,1610612745,Houston Rockets,10,1.0,0.0,1.0,22,6,16,0.0,2.0,0.0,22,6
31,A,22022,22200032,2022-10-22,1610612741,Chicago Bulls,1610612739,Cleveland Cavaliers,5,1.0,1.0,0.5,22,6,4,0.0,1.0,0.0,22,6
32,H,22022,22200031,2022-10-22,1610612748,Miami Heat,1610612761,Toronto Raptors,27,0.0,2.0,0.0,22,6,15,1.0,1.0,0.5,22,6
33,H,22022,22200034,2022-10-22,1610612742,Dallas Mavericks,1610612763,Memphis Grizzlies,14,0.0,1.0,0.0,22,6,6,2.0,0.0,1.0,22,6
34,A,22022,22200035,2022-10-22,1610612760,Oklahoma City Thunder,1610612743,Denver Nuggets,7,0.0,1.0,0.0,22,6,20,1.0,1.0,0.5,22,6
35,A,22022,22200036,2022-10-22,1610612758,Sacramento Kings,1610612746,LA Clippers,12,0.0,1.0,0.0,22,6,25,1.0,0.0,1.0,22,6
36,H,22022,22200037,2022-10-23,1610612757,Portland Trail Blazers,1610612747,Los Angeles Lakers,13,2.0,0.0,1.0,23,0,24,0.0,2.0,0.0,23,0
37,A,22022,22200038,2022-10-23,1610612737,Atlanta Hawks,1610612766,Charlotte Hornets,3,2.0,0.0,1.0,23,0,0,1.0,1.0,0.5,23,0
38,H,22022,22200040,2022-10-23,1610612762,Utah Jazz,1610612740,New Orleans Pelicans,18,2.0,0.0,1.0,23,0,28,2.0,0.0,1.0,23,0
39,A,22022,22200041,2022-10-23,1610612760,Oklahoma City Thunder,1610612750,Minnesota Timberwolves,17,0.0,2.0,0.0,23,0,20,1.0,1.0,0.5,23,0
40,A,22022,22200042,2022-10-23,1610612758,Sacramento Kings,1610612744,Golden State Warriors,9,0.0,2.0,0.0,23,0,25,1.0,1.0,0.5,23,0
41,A,22022,22200043,2022-10-23,1610612746,LA Clippers,1610612756,Phoenix Suns,23,2.0,0.0,1.0,23,0,12,1.0,1.0,0.5,23,0
42,H,22022,22200039,2022-10-23,1610612739,Cleveland Cavaliers,1610612764,Washington Wizards,29,1.0,1.0,0.5,23,0,5,2.0,0.0,1.0,23,0
43,H,22022,22200044,2022-10-24,1610612755,Philadelphia 76ers,1610612754,Indiana Pacers,11,0.0,3.0,0.0,24,1,22,1.0,2.0,0.333,24,1
44,A,22022,22200046,2022-10-24,1610612753,Orlando Magic,1610612752,New York Knicks,19,0.0,3.0,0.0,24,1,21,1.0,1.0,0.5,24,1
45,H,22022,22200045,2022-10-24,1610612761,Toronto Raptors,1610612748,Miami Heat,15,1.0,2.0,0.333,24,1,27,1.0,2.0,0.333,24,1
46,H,22022,22200050,2022-10-24,1610612759,San Antonio Spurs,1610612750,Minnesota Timberwolves,17,2.0,1.0,0.667,24,1,26,2.0,1.0,0.667,24,1
47,A,22022,22200047,2022-10-24,1610612738,Boston Celtics,1610612741,Chicago Bulls,4,3.0,0.0,1.0,24,1,2,1.0,2.0,0.333,24,1
48,A,22022,22200049,2022-10-24,1610612751,Brooklyn Nets,1610612763,Memphis Grizzlies,14,1.0,1.0,0.5,24,1,1,2.0,1.0,0.667,24,1
49,H,22022,22200048,2022-10-24,1610612745,Houston Rockets,1610612762,Utah Jazz,28,0.0,3.0,0.0,24,1,10,3.0,0.0,1.0,24,1
50,H,22022,22200051,2022-10-24,1610612757,Portland Trail Blazers,1610612743,Denver Nuggets,7,3.0,0.0,1.0,24,1,24,2.0,1.0,0.667,24,1
51,A,22022,22200052,2022-10-25,1610612765,Detroit Pistons,1610612764,Washington Wizards,29,1.0,2.0,0.333,25,2,8,2.0,1.0,0.667,25,2
52,A,22022,22200053,2022-10-25,1610612742,Dallas Mavericks,1610612740,New Orleans Pelicans,18,1.0,1.0,0.5,25,2,6,2.0,1.0,0.667,25,2
53,A,22022,22200054,2022-10-25,1610612746,LA Clippers,1610612760,Oklahoma City Thunder,20,2.0,1.0,0.667,25,2,12,0.0,3.0,0.0,25,2
54,H,22022,22200055,2022-10-25,1610612756,Phoenix Suns,1610612744,Golden State Warriors,9,2.0,1.0,0.667,25,2,23,2.0,1.0,0.667,25,2
55,A,22022,22200057,2022-10-26,1610612765,Detroit Pistons,1610612737,Atlanta Hawks,0,1.0,3.0,0.25,26,3,8,2.0,1.0,0.667,26,3
56,A,22022,22200056,2022-10-26,1610612753,Orlando Magic,1610612739,Cleveland Cavaliers,5,0.0,4.0,0.0,26,3,21,2.0,1.0,0.667,26,3
57,H,22022,22200059,2022-10-26,1610612761,Toronto Raptors,1610612755,Philadelphia 76ers,22,2.0,2.0,0.5,26,3,27,1.0,3.0,0.25,26,3
58,A,22022,22200062,2022-10-26,1610612759,San Antonio Spurs,1610612750,Minnesota Timberwolves,17,3.0,1.0,0.75,26,3,26,2.0,2.0,0.5,26,3
59,H,22022,22200060,2022-10-26,1610612749,Milwaukee Bucks,1610612751,Brooklyn Nets,1,2.0,0.0,1.0,26,3,16,1.0,2.0,0.333,26,3
60,A,22022,22200058,2022-10-26,1610612766,Charlotte Hornets,1610612752,New York Knicks,19,2.0,1.0,0.667,26,3,3,2.0,1.0,0.667,26,3
61,H,22022,22200061,2022-10-26,1610612741,Chicago Bulls,1610612754,Indiana Pacers,11,2.0,2.0,0.5,26,3,4,1.0,3.0,0.25,26,3
62,A,22022,22200063,2022-10-26,1610612745,Houston Rockets,1610612762,Utah Jazz,28,1.0,3.0,0.25,26,3,10,3.0,1.0,0.75,26,3
63,A,22022,22200065,2022-10-26,1610612757,Portland Trail Blazers,1610612748,Miami Heat,15,4.0,0.0,1.0,26,3,24,1.0,3.0,0.25,26,3
64,H,22022,22200064,2022-10-26,1610612743,Denver Nuggets,1610612747,Los Angeles Lakers,13,2.0,2.0,0.5,26,3,7,0.0,3.0,0.0,26,3
65,H,22022,22200069,2022-10-27,1610612763,Memphis Grizzlies,1610612758,Sacramento Kings,25,3.0,1.0,0.75,27,4,14,0.0,3.0,0.0,27,4
66,A,22022,22200068,2022-10-27,1610612748,Miami Heat,1610612744,Golden State Warriors,9,2.0,3.0,0.4,27,4,15,2.0,2.0,0.5,27,4
67,H,22022,22200066,2022-10-27,1610612742,Dallas Mavericks,1610612751,Brooklyn Nets,1,1.0,2.0,0.333,27,4,6,1.0,3.0,0.25,27,4
68,A,22022,22200067,2022-10-27,1610612746,LA Clippers,1610612760,Oklahoma City Thunder,20,2.0,2.0,0.5,27,4,12,1.0,3.0,0.25,27,4
69,A,22022,22200070,2022-10-28,1610612765,Detroit Pistons,1610612737,Atlanta Hawks,0,1.0,4.0,0.2,28,5,8,3.0,1.0,0.75,28,5
70,A,22022,22200071,2022-10-28,1610612766,Charlotte Hornets,1610612753,Orlando Magic,21,2.0,2.0,0.5,28,5,3,0.0,5.0,0.0,28,5
71,H,22022,22200073,2022-10-28,1610612755,Philadelphia 76ers,1610612761,Toronto Raptors,27,1.0,4.0,0.2,28,5,22,3.0,2.0,0.6,28,5
72,A,22022,22200074,2022-10-28,1610612764,Washington Wizards,1610612754,Indiana Pacers,11,3.0,1.0,0.75,28,5,29,1.0,4.0,0.2,28,5
73,A,22022,22200075,2022-10-28,1610612752,New York Knicks,1610612749,Milwaukee Bucks,16,3.0,1.0,0.75,28,5,19,3.0,0.0,1.0,28,5
74,A,22022,22200076,2022-10-28,1610612747,Los Angeles Lakers,1610612750,Minnesota Timberwolves,17,0.0,4.0,0.0,28,5,13,3.0,2.0,0.6,28,5
75,A,22022,22200078,2022-10-28,1610612762,Utah Jazz,1610612743,Denver Nuggets,7,4.0,1.0,0.8,28,5,28,3.0,2.0,0.6,28,5
76,A,22022,22200077,2022-10-28,1610612741,Chicago Bulls,1610612759,San Antonio Spurs,26,3.0,2.0,0.6,28,5,4,3.0,2.0,0.6,28,5
77,A,22022,22200080,2022-10-28,1610612745,Houston Rockets,1610612757,Portland Trail Blazers,24,1.0,4.0,0.2,28,5,10,4.0,1.0,0.8,28,5
78,H,22022,22200079,2022-10-28,1610612756,Phoenix Suns,1610612740,New Orleans Pelicans,18,3.0,1.0,0.75,28,5,23,3.0,1.0,0.75,28,5
79,H,22022,22200072,2022-10-28,1610612739,Cleveland Cavaliers,1610612738,Boston Celtics,2,3.0,1.0,0.75,28,5,5,3.0,1.0,0.75,28,5
80,H,22022,22200083,2022-10-29,1610612754,Indiana Pacers,1610612751,Brooklyn Nets,1,2.0,4.0,0.333,29,6,11,1.0,4.0,0.2,29,6
81,H,22022,22200085,2022-10-29,1610612749,Milwaukee Bucks,1610612737,Atlanta Hawks,0,4.0,0.0,1.0,29,6,16,4.0,1.0,0.8,29,6
82,H,22022,22200084,2022-10-29,1610612755,Philadelphia 76ers,1610612741,Chicago Bulls,4,2.0,4.0,0.333,29,6,22,3.0,3.0,0.5,29,6
83,H,22022,22200081,2022-10-29,1610612758,Sacramento Kings,1610612748,Miami Heat,15,0.0,4.0,0.0,29,6,25,2.0,4.0,0.333,29,6
84,H,22022,22200087,2022-10-29,1610612762,Utah Jazz,1610612763,Memphis Grizzlies,14,4.0,2.0,0.667,29,6,28,4.0,1.0,0.8,29,6
85,H,22022,22200086,2022-10-29,1610612760,Oklahoma City Thunder,1610612742,Dallas Mavericks,6,2.0,3.0,0.4,29,6,20,2.0,2.0,0.5,29,6
86,A,22022,22200082,2022-10-29,1610612744,Golden State Warriors,1610612766,Charlotte Hornets,3,3.0,2.0,0.6,29,6,9,2.0,3.0,0.4,29,6
87,H,22022,22200088,2022-10-30,1610612740,New Orleans Pelicans,1610612746,LA Clippers,12,3.0,2.0,0.6,30,0,18,2.0,3.0,0.4,30,0
88,A,22022,22200089,2022-10-30,1610612764,Washington Wizards,1610612738,Boston Celtics,2,3.0,2.0,0.6,30,0,29,3.0,2.0,0.6,30,0
89,H,22022,22200090,2022-10-30,1610612739,Cleveland Cavaliers,1610612752,New York Knicks,19,4.0,1.0,0.8,30,0,5,3.0,2.0,0.6,30,0
90,A,22022,22200092,2022-10-30,1610612750,Minnesota Timberwolves,1610612759,San Antonio Spurs,26,4.0,2.0,0.667,30,0,17,4.0,2.0,0.667,30,0
91,H,22022,22200093,2022-10-30,1610612742,Dallas Mavericks,1610612753,Orlando Magic,21,2.0,3.0,0.4,30,0,6,1.0,5.0,0.167,30,0
92,A,22022,22200091,2022-10-30,1610612744,Golden State Warriors,1610612765,Detroit Pistons,8,3.0,3.0,0.5,30,0,9,1.0,5.0,0.167,30,0
93,A,22022,22200094,2022-10-30,1610612745,Houston Rockets,1610612756,Phoenix Suns,23,1.0,5.0,0.167,30,0,10,4.0,1.0,0.8,30,0
94,H,22022,22200095,2022-10-30,1610612747,Los Angeles Lakers,1610612743,Denver Nuggets,7,0.0,5.0,0.0,30,0,13,4.0,2.0,0.667,30,0
95,H,22022,22200096,2022-10-31,1610612758,Sacramento Kings,1610612766,Charlotte Hornets,3,1.0,4.0,0.2,31,1,25,3.0,3.0,0.5,31,1
96,H,22022,22200099,2022-10-31,1610612761,Toronto Raptors,1610612737,Atlanta Hawks,0,3.0,3.0,0.5,31,1,27,4.0,2.0,0.667,31,1
97,A,22022,22200098,2022-10-31,1610612754,Indiana Pacers,1610612751,Brooklyn Nets,1,3.0,4.0,0.429,31,1,11,1.0,5.0,0.167,31,1
98,H,22022,22200100,2022-10-31,1610612749,Milwaukee Bucks,1610612765,Detroit Pistons,8,5.0,0.0,1.0,31,1,16,2.0,5.0,0.286,31,1
99,A,22022,22200101,2022-10-31,1610612763,Memphis Grizzlies,1610612762,Utah Jazz,28,4.0,2.0,0.667,31,1,14,5.0,2.0,0.714,31,1
100,H,22022,22200097,2022-10-31,1610612755,Philadelphia 76ers,1610612764,Washington Wizards,29,3.0,4.0,0.429,31,1,22,3.0,3.0,0.5,31,1
101,H,22022,22200102,2022-10-31,1610612746,LA Clippers,1610612745,Houston Rockets,10,2.0,4.0,0.333,31,1,12,1.0,6.0,0.143,31,1
102,H,22022,22200105,2022-11-01,1610612760,Oklahoma City Thunder,1610612753,Orlando Magic,21,3.0,3.0,0.5,1,2,20,1.0,6.0,0.143,1,2
103,H,22022,22200106,2022-11-01,1610612756,Phoenix Suns,1610612750,Minnesota Timberwolves,17,5.0,1.0,0.833,1,2,23,4.0,3.0,0.571,1,2
104,H,22022,22200104,2022-11-01,1610612748,Miami Heat,1610612744,Golden State Warriors,9,2.0,5.0,0.286,1,2,15,3.0,4.0,0.429,1,2
105,A,22022,22200103,2022-11-01,1610612751,Brooklyn Nets,1610612741,Chicago Bulls,4,2.0,5.0,0.286,1,2,1,3.0,4.0,0.429,1,2
106,A,22022,22200108,2022-11-02,1610612755,Philadelphia 76ers,1610612764,Washington Wizards,29,4.0,4.0,0.5,2,3,22,3.0,4.0,0.429,2,3
107,A,22022,22200109,2022-11-02,1610612758,Sacramento Kings,1610612748,Miami Heat,15,2.0,4.0,0.333,2,3,25,3.0,5.0,0.375,2,3
108,H,22022,22200110,2022-11-02,1610612737,Atlanta Hawks,1610612752,New York Knicks,19,4.0,3.0,0.571,2,3,0,3.0,3.0,0.5,2,3
109,A,22022,22200113,2022-11-02,1610612765,Detroit Pistons,1610612749,Milwaukee Bucks,16,2.0,6.0,0.25,2,3,8,6.0,0.0,1.0,2,3
110,A,22022,22200107,2022-11-02,1610612738,Boston Celtics,1610612739,Cleveland Cavaliers,5,4.0,2.0,0.667,2,3,2,5.0,1.0,0.833,2,3
111,H,22022,22200112,2022-11-02,1610612746,LA Clippers,1610612745,Houston Rockets,10,3.0,4.0,0.429,2,3,12,1.0,7.0,0.125,2,3
112,H,22022,22200115,2022-11-02,1610612742,Dallas Mavericks,1610612762,Utah Jazz,28,3.0,3.0,0.5,2,3,6,6.0,2.0,0.75,2,3
113,A,22022,22200114,2022-11-02,1610612759,San Antonio Spurs,1610612761,Toronto Raptors,27,5.0,2.0,0.714,2,3,26,4.0,3.0,0.571,2,3
114,A,22022,22200116,2022-11-02,1610612757,Portland Trail Blazers,1610612763,Memphis Grizzlies,14,5.0,1.0,0.833,2,3,24,4.0,3.0,0.571,2,3
115,A,22022,22200117,2022-11-02,1610612740,New Orleans Pelicans,1610612747,Los Angeles Lakers,13,4.0,2.0,0.667,2,3,18,1.0,5.0,0.167,2,3
116,A,22022,22200111,2022-11-02,1610612766,Charlotte Hornets,1610612741,Chicago Bulls,4,3.0,4.0,0.429,2,3,3,4.0,4.0,0.5,2,3
117,H,22022,22200118,2022-11-03,1610612753,Orlando Magic,1610612744,Golden State Warriors,9,1.0,7.0,0.125,3,4,21,3.0,5.0,0.375,3,4
118,H,22022,22200119,2022-11-03,1610612743,Denver Nuggets,1610612760,Oklahoma City Thunder,20,4.0,3.0,0.571,3,4,7,4.0,3.0,0.571,3,4
119,A,22022,22200122,2022-11-04,1610612755,Philadelphia 76ers,1610612752,New York Knicks,19,4.0,5.0,0.444,4,5,22,3.0,4.0,0.429,4,5
120,A,22022,22200121,2022-11-04,1610612748,Miami Heat,1610612754,Indiana Pacers,11,4.0,5.0,0.444,4,5,15,3.0,5.0,0.375,4,5
121,A,22022,22200126,2022-11-04,1610612759,San Antonio Spurs,1610612746,LA Clippers,12,5.0,3.0,0.625,4,5,26,4.0,4.0,0.5,4,5
122,A,22022,22200124,2022-11-04,1610612741,Chicago Bulls,1610612738,Boston Celtics,2,5.0,4.0,0.556,4,5,4,4.0,3.0,0.571,4,5
123,H,22022,22200125,2022-11-04,1610612763,Memphis Grizzlies,1610612766,Charlotte Hornets,3,5.0,3.0,0.625,4,5,14,3.0,5.0,0.375,4,5
124,H,22022,22200127,2022-11-04,1610612742,Dallas Mavericks,1610612761,Toronto Raptors,27,4.0,3.0,0.571,4,5,6,5.0,3.0,0.625,4,5
125,H,22022,22200123,2022-11-04,1610612751,Brooklyn Nets,1610612764,Washington Wizards,29,2.0,6.0,0.25,4,5,1,4.0,4.0,0.5,4,5
126,H,22022,22200128,2022-11-04,1610612740,New Orleans Pelicans,1610612744,Golden State Warriors,9,4.0,3.0,0.571,4,5,18,3.0,6.0,0.333,4,5
127,H,22022,22200120,2022-11-04,1610612739,Cleveland Cavaliers,1610612765,Detroit Pistons,8,6.0,1.0,0.857,4,5,5,2.0,7.0,0.222,4,5
128,H,22022,22200130,2022-11-04,1610612757,Portland Trail Blazers,1610612756,Phoenix Suns,23,5.0,2.0,0.714,4,5,24,6.0,1.0,0.857,4,5
129,H,22022,22200129,2022-11-04,1610612749,Milwaukee Bucks,1610612750,Minnesota Timberwolves,17,7.0,0.0,1.0,4,5,16,4.0,4.0,0.5,4,5
130,H,22022,22200131,2022-11-04,1610612762,Utah Jazz,1610612747,Los Angeles Lakers,13,6.0,3.0,0.667,4,5,28,2.0,5.0,0.286,4,5
131,A,22022,22200135,2022-11-05,1610612752,New York Knicks,1610612738,Boston Celtics,2,4.0,4.0,0.5,5,6,19,5.0,3.0,0.625,5,6
132,A,22022,22200133,2022-11-05,1610612766,Charlotte Hornets,1610612751,Brooklyn Nets,1,3.0,6.0,0.333,5,6,3,3.0,6.0,0.333,5,6
133,H,22022,22200134,2022-11-05,1610612737,Atlanta Hawks,1610612740,New Orleans Pelicans,18,5.0,3.0,0.625,5,6,0,5.0,3.0,0.625,5,6
134,A,22022,22200137,2022-11-05,1610612745,Houston Rockets,1610612750,Minnesota Timberwolves,17,1.0,8.0,0.111,5,6,10,4.0,5.0,0.444,5,6
135,H,22022,22200136,2022-11-05,1610612749,Milwaukee Bucks,1610612760,Oklahoma City Thunder,20,8.0,0.0,1.0,5,6,16,4.0,4.0,0.5,5,6
136,A,22022,22200138,2022-11-05,1610612759,San Antonio Spurs,1610612743,Denver Nuggets,7,5.0,4.0,0.556,5,6,26,5.0,3.0,0.625,5,6
137,H,22022,22200139,2022-11-05,1610612756,Phoenix Suns,1610612757,Portland Trail Blazers,24,6.0,2.0,0.75,5,6,23,6.0,2.0,0.75,5,6
138,H,22022,22200132,2022-11-05,1610612758,Sacramento Kings,1610612753,Orlando Magic,21,2.0,5.0,0.286,5,6,25,2.0,7.0,0.222,5,6
139,H,22022,22200140,2022-11-06,1610612739,Cleveland Cavaliers,1610612747,Los Angeles Lakers,13,7.0,1.0,0.875,6,0,5,2.0,6.0,0.25,6,0
140,H,22022,22200141,2022-11-06,1610612761,Toronto Raptors,1610612741,Chicago Bulls,4,5.0,4.0,0.556,6,0,27,5.0,5.0,0.5,6,0
141,A,22022,22200142,2022-11-06,1610612764,Washington Wizards,1610612763,Memphis Grizzlies,14,4.0,5.0,0.444,6,0,29,6.0,3.0,0.667,6,0
142,A,22022,22200143,2022-11-06,1610612746,LA Clippers,1610612762,Utah Jazz,28,5.0,4.0,0.556,6,0,12,7.0,3.0,0.7,6,0
143,H,22022,22200156,2022-11-07,1610612744,Golden State Warriors,1610612758,Sacramento Kings,25,3.0,7.0,0.3,7,1,9,3.0,5.0,0.375,7,1
144,A,22022,22200154,2022-11-07,1610612759,San Antonio Spurs,1610612743,Denver Nuggets,7,5.0,5.0,0.5,7,1,26,6.0,3.0,0.667,7,1
145,H,22022,22200155,2022-11-07,1610612742,Dallas Mavericks,1610612751,Brooklyn Nets,1,5.0,3.0,0.625,7,1,6,4.0,6.0,0.4,7,1
146,A,22022,22200148,2022-11-07,1610612756,Phoenix Suns,1610612755,Philadelphia 76ers,22,7.0,2.0,0.778,7,1,23,4.0,6.0,0.4,7,1
147,H,22022,22200150,2022-11-07,1610612757,Portland Trail Blazers,1610612748,Miami Heat,15,6.0,3.0,0.667,7,1,24,4.0,6.0,0.4,7,1
148,A,22022,22200144,2022-11-07,1610612766,Charlotte Hornets,1610612764,Washington Wizards,29,3.0,7.0,0.3,7,1,3,4.0,6.0,0.4,7,1
149,A,22022,22200147,2022-11-07,1610612740,New Orleans Pelicans,1610612754,Indiana Pacers,11,5.0,4.0,0.556,7,1,18,4.0,5.0,0.444,7,1
150,A,22022,22200145,2022-11-07,1610612753,Orlando Magic,1610612745,Houston Rockets,10,2.0,8.0,0.2,7,1,21,1.0,9.0,0.1,7,1
151,H,22022,22200157,2022-11-07,1610612762,Utah Jazz,1610612747,Los Angeles Lakers,13,8.0,3.0,0.727,7,1,28,2.0,7.0,0.222,7,1
152,A,22022,22200146,2022-11-07,1610612760,Oklahoma City Thunder,1610612765,Detroit Pistons,8,4.0,5.0,0.444,7,1,20,2.0,8.0,0.2,7,1
153,H,22022,22200151,2022-11-07,1610612741,Chicago Bulls,1610612761,Toronto Raptors,27,5.0,6.0,0.455,7,1,4,6.0,4.0,0.6,7,1
154,A,22022,22200152,2022-11-07,1610612763,Memphis Grizzlies,1610612738,Boston Celtics,2,7.0,3.0,0.7,7,1,14,6.0,3.0,0.667,7,1
155,A,22022,22200153,2022-11-07,1610612750,Minnesota Timberwolves,1610612752,New York Knicks,19,5.0,5.0,0.5,7,1,17,4.0,5.0,0.444,7,1
156,H,22022,22200158,2022-11-07,1610612746,LA Clippers,1610612739,Cleveland Cavaliers,5,5.0,5.0,0.5,7,1,12,8.0,1.0,0.889,7,1
157,A,22022,22200149,2022-11-07,1610612749,Milwaukee Bucks,1610612737,Atlanta Hawks,0,9.0,0.0,1.0,7,1,16,6.0,3.0,0.667,7,1
158,H,22022,22200160,2022-11-09,1610612743,Denver Nuggets,1610612754,Indiana Pacers,11,7.0,3.0,0.7,9,3,7,5.0,5.0,0.5,9,3
159,H,22022,22200162,2022-11-09,1610612762,Utah Jazz,1610612737,Atlanta Hawks,0,9.0,3.0,0.75,9,3,28,7.0,3.0,0.7,9,3
160,H,22022,22200164,2022-11-09,1610612751,Brooklyn Nets,1610612752,New York Knicks,19,4.0,7.0,0.364,9,3,1,5.0,5.0,0.5,9,3
161,A,22022,22200165,2022-11-09,1610612745,Houston Rockets,1610612761,Toronto Raptors,27,2.0,9.0,0.182,9,3,10,6.0,5.0,0.545,9,3
162,H,22022,22200170,2022-11-09,1610612746,LA Clippers,1610612747,Los Angeles Lakers,13,6.0,5.0,0.545,9,3,12,2.0,8.0,0.2,9,3
163,H,22022,22200159,2022-11-09,1610612757,Portland Trail Blazers,1610612766,Charlotte Hornets,3,7.0,3.0,0.7,9,3,24,3.0,8.0,0.273,9,3
164,A,22022,22200163,2022-11-09,1610612765,Detroit Pistons,1610612738,Boston Celtics,2,3.0,8.0,0.273,9,3,8,7.0,3.0,0.7,9,3
